,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
5407,18,1,158.0,12,18747,30,4,1,0,0,1
5408,93,0,90.95,4,5580,15,4,1,0,0,1
5409,22,2,111.0,11,10120,1,4,4,0,0,1
5410,55,0,109.35,5,2361,30,4,2,1,0,0
5411,72,3,79.2,11,11158,13,4,0,2,2,1
5412,2,0,94.32,9,29463,17,4,1,1,2,1
5413,23,0,85.0,10,33246,9,3,1,2,0,1
5414,172,0,95.0,6,16853,24,3,2,0,0,0
5415,58,0,79.2,12,8077,15,4,3,0,2,0
5416,74,0,109.0,9,21301,18,3,2,0,1,1
5417,124,1,94.5,5,5593,5,4,3,0,2,0
5418,46,0,124.71,11,33312,7,4,5,1,0,1
5419,93,2,90.3,10,17604,31,4,2,1,0,0
5420,197,2,82.45,8,26701,16,3,5,2,0,1
5421,17,0,142.0,4,8175,15,4,2,0,0,0
5422,15,0,81.0,2,13150,19,2,1,0,0,1
5423,13,1,130.5,10,14745,29,4,2,2,0,0
5424,0,0,62.8,12,16822,24,3,3,2,0,1
5425,72,1,82.45,3,14439,8,4,4,0,0,0
5426,155,1,94.5,8,17268,21,4,0,1,2,1
5427,102,0,59.5,11,10714,7,3,2,1,2,0
5428,0,0,106.0,5,28987,9,4,0,1,0,1
5429,19,0,90.0,10,7496,6,3,3,0,0,1
5430,44,0,96.3,6,2916,18,3,1,1,0,1
5431,116,1,105.3,7,22449,28,4,1,0,0,1
5432,128,2,116.32,7,17323,11,4,2,1,0,1
5433,58,0,81.0,1,8257,27,3,2,0,0,1
5434,17,1,94.95,10,736,15,4,3,2,0,1
5435,91,1,113.7,10,25982,23,4,4,2,0,1
5436,13,0,79.2,12,11577,19,4,1,1,2,1
5437,58,0,60.0,2,20185,3,3,4,1,0,1
5438,3,1,0.0,7,35408,2,1,1,0,0,1
5439,167,3,121.5,8,35431,5,4,2,0,0,1
5440,10,1,74.8,12,21231,23,4,2,2,2,1
5441,330,0,172.8,8,536,31,4,2,0,0,0
5442,4,1,0.0,2,24968,15,1,1,1,0,1
5443,164,0,100.0,10,27305,2,3,2,0,0,1
5444,68,0,116.1,5,5614,10,4,3,0,2,0
5445,23,1,105.0,10,23536,18,3,3,2,0,1
5446,291,0,115.0,8,4001,19,4,2,0,1,0
5447,138,0,94.5,8,26162,22,3,1,2,1,1
5448,72,0,108.0,9,33254,18,3,1,0,1,1
5449,1,0,92.0,4,18869,6,3,1,0,1,1
5450,15,1,124.0,8,9266,17,4,1,0,0,1
5451,31,0,78.3,1,16863,16,4,1,0,0,0
5452,113,0,100.0,5,25829,31,2,3,0,0,0
5453,118,0,110.0,6,15278,6,3,2,1,0,1
5454,54,1,104.4,3,32790,31,4,3,0,0,1
5455,45,1,67.15,3,14908,10,4,3,2,2,1
5456,72,0,108.0,9,7843,18,3,1,0,1,1
5457,1,0,116.0,9,14857,4,3,2,0,0,1
5458,0,0,66.0,1,15752,6,2,1,0,0,1
5459,2,2,147.0,3,26556,27,4,2,2,0,1
5460,102,1,109.8,12,31010,9,4,2,0,0,0
5461,48,1,89.3,2,4790,23,4,2,0,0,1
5462,273,0,109.0,7,27758,17,3,2,0,1,0
5463,83,0,132.3,10,23377,6,4,3,1,0,0
5464,75,0,75.0,4,15117,26,3,4,0,0,1
5465,100,1,94.5,7,17403,23,4,1,2,2,1
5466,43,1,81.9,3,12988,14,4,3,1,0,1
5467,195,2,108.9,10,6473,2,4,1,2,0,0
5468,188,0,130.0,6,4333,15,4,2,0,0,0
5469,21,0,92.0,11,31165,4,3,1,0,0,1
5470,84,0,82.45,3,25651,29,4,5,2,0,1
5471,202,2,90.95,8,35207,8,4,7,3,0,1
5472,19,2,120.12,5,4443,3,4,3,0,0,1
5473,8,0,73.9,1,32599,12,4,2,0,0,1
5474,74,2,101.87,10,16154,19,4,4,1,0,1
5475,257,0,80.0,7,23756,1,3,2,0,1,1
5476,131,1,105.3,7,16118,4,4,2,1,0,1
5477,109,4,131.8,7,30241,8,4,2,0,0,1
5478,75,0,78.15,3,11084,21,4,1,1,0,1
5479,25,1,148.0,6,6270,2,4,2,0,0,1
5480,8,1,99.46,8,28584,22,4,5,1,0,1
5481,3,1,76.3,1,23457,17,4,4,2,0,1
5482,213,0,118.65,9,14689,27,4,4,0,0,0
5483,32,0,73.0,11,11347,20,3,2,0,0,1
5484,256,0,90.0,6,1115,15,3,2,0,1,1
5485,13,2,75.0,8,7933,7,4,1,0,0,1
5486,16,1,119.0,4,16261,22,4,1,0,2,1
5487,1,0,155.0,10,15465,7,4,2,0,0,1
5488,1,0,75.0,8,35589,28,3,1,2,2,1
5489,43,0,60.0,1,29164,21,3,3,0,0,1
5490,230,1,86.5,7,16371,26,4,3,0,0,0
5491,28,3,109.7,9,7640,5,4,2,1,0,1
5492,9,0,54.9,1,22151,18,4,4,1,2,1
5493,5,1,115.0,9,10100,9,4,1,0,2,1
5494,69,1,140.7,7,11472,19,4,3,0,0,1
5495,150,0,101.0,1,24611,2,3,1,2,1,1
5496,8,0,78.0,12,34335,16,4,2,0,2,1
5497,62,1,57.0,1,16088,17,3,3,2,0,1
5498,41,0,70.0,12,31858,27,3,5,1,0,1
5499,24,2,159.0,5,35766,29,4,0,1,0,1
5500,55,2,150.45,5,32179,12,4,3,2,0,1
5501,246,1,58.36,12,24274,27,4,5,2,0,0
5502,88,1,127.8,7,8030,5,4,5,2,0,1
5503,120,1,129.81,9,4861,11,4,5,2,0,1
5504,23,0,98.0,4,32573,10,4,2,2,2,0
5505,1,1,119.0,5,27611,30,4,0,1,2,1
5506,332,0,77.23,9,21313,22,4,3,1,0,0
5507,259,0,72.0,11,5666,12,4,5,2,0,0
5508,154,0,80.75,5,12060,30,3,4,1,0,1
5509,96,0,94.5,7,9274,11,3,1,2,1,1
5510,331,0,75.9,12,10759,31,4,1,2,2,0
5511,156,1,89.25,10,27336,9,4,2,1,0,1
5512,111,0,120.0,10,22538,10,3,0,1,0,0
5513,55,0,104.0,4,14150,6,3,1,0,1,1
5514,33,1,140.4,4,32604,29,4,2,2,0,1
5515,265,0,100.3,10,3919,9,4,3,2,0,0
5516,211,0,100.0,5,3,20,4,2,0,0,0
5517,74,1,117.73,12,9811,29,4,2,0,0,1
5518,145,0,65.0,1,30251,3,3,1,2,0,1
5519,8,0,72.0,2,14085,23,3,2,0,0,1
5520,5,0,90.0,10,12108,19,3,2,1,0,1
5521,214,0,108.9,10,17601,7,4,2,1,0,0
5522,291,0,115.0,8,19041,19,3,2,0,1,0
5523,35,0,110.16,9,2090,5,4,3,1,0,1
5524,21,1,123.2,11,17247,10,4,1,0,2,1
5525,2,0,70.0,2,28638,17,3,4,1,0,1
5526,7,2,174.67,3,24273,24,4,3,0,0,1
5527,17,1,90.0,8,1120,27,4,3,2,0,1
5528,188,1,94.14,10,22202,24,4,2,1,0,1
5529,206,1,99.21,8,24503,28,4,5,2,0,0
5530,55,2,90.0,7,32907,7,4,4,0,0,0
5531,0,3,97.0,8,26261,19,4,2,0,2,1
5532,48,1,109.8,9,811,4,4,0,2,0,1
5533,4,1,95.0,4,2500,8,4,1,0,0,1
5534,55,0,104.0,4,22036,6,3,1,0,1,1
5535,335,0,80.0,10,30539,13,3,2,0,0,1
5536,111,1,107.1,8,26343,12,4,2,0,2,1
5537,13,1,96.0,1,960,20,4,2,0,0,1
5538,33,1,97.4,3,9564,4,4,2,2,0,1
5539,174,0,70.0,10,36132,10,3,1,1,0,0
5540,298,0,75.0,5,26633,10,3,2,0,0,0
5541,0,0,0.0,6,28715,15,1,1,0,0,1
5542,16,0,70.72,12,6789,22,4,3,2,0,1
5543,266,0,80.75,10,27465,7,3,3,2,0,1
5544,88,2,120.8,7,3618,13,4,4,1,0,1
5545,20,1,108.99,10,6813,3,4,2,1,0,1
5546,188,0,130.0,6,9841,15,3,2,0,0,0
5547,233,0,168.3,10,16861,7,4,1,0,0,0
5548,108,3,150.3,8,27867,27,4,1,1,0,1
5549,111,0,94.78,8,9302,8,3,2,1,0,1
5550,133,1,186.3,8,31803,8,4,1,1,0,1
5551,45,1,94.5,10,20477,22,4,2,0,0,1
5552,9,1,115.0,2,9482,27,4,1,1,0,0
5553,44,1,126.0,10,18280,11,4,3,0,0,1
5554,2,1,81.0,12,8563,15,4,1,0,0,1
5555,32,0,96.0,12,8858,4,4,0,2,0,1
5556,2,0,102.7,8,3246,2,4,1,0,0,1
5557,148,0,127.8,8,4257,21,4,2,2,0,1
5558,118,2,80.1,10,26759,25,4,3,0,2,0
5559,265,1,115.0,6,8439,24,3,2,0,1,0
5560,3,0,120.0,9,28416,19,2,1,2,0,1
5561,171,0,76.5,8,5444,20,4,5,2,0,0
5562,12,0,71.0,1,9219,19,3,2,0,0,1
5563,159,0,144.0,9,6221,19,4,2,1,0,0
5564,88,0,54.63,10,15720,31,4,5,2,0,1
5565,221,0,65.0,10,12936,10,3,1,2,0,1
5566,20,1,74.8,12,1511,22,4,3,1,2,1
5567,118,0,110.0,6,4700,6,3,2,1,0,1
5568,41,0,62.0,1,3924,20,4,4,0,2,1
5569,1,0,65.0,11,5434,11,3,5,2,0,1
5570,151,2,162.0,9,31583,23,4,2,2,0,0
5571,249,0,120.55,12,5749,27,3,5,0,2,1
5572,92,0,90.0,11,26838,11,3,1,0,0,1
5573,53,2,79.2,12,10032,16,4,1,0,2,1
5574,275,0,110.0,4,25769,17,3,0,2,1,0
5575,39,1,118.8,4,27773,21,4,1,0,0,1
5576,5,0,181.0,12,29204,8,4,2,0,0,1
5577,260,0,73.95,12,7007,26,4,3,1,0,0
5578,35,2,199.0,11,21856,7,4,3,1,0,1
5579,48,1,138.6,12,4042,23,4,2,1,0,1
5580,304,0,89.0,11,28439,3,3,3,0,0,0
5581,39,0,101.5,8,27629,14,3,2,0,1,1
5582,79,0,75.0,11,17146,13,3,2,0,0,1
5583,95,0,96.3,4,22105,18,4,2,1,0,0
5584,9,2,177.0,9,20084,12,4,1,2,0,1
5585,72,1,58.91,12,26608,23,3,9,2,0,1
5586,1,0,70.82,11,13435,25,4,3,2,0,1
5587,133,1,100.3,12,35520,6,4,4,0,0,0
5588,18,0,156.0,5,12820,13,4,2,0,0,0
5589,10,1,120.0,10,35687,5,4,1,1,0,1
5590,210,0,86.0,10,18735,8,3,3,1,1,0
5591,169,0,106.0,4,26630,22,3,2,2,1,0
5592,62,1,99.45,4,10448,5,4,4,0,0,1
5593,6,2,159.0,9,1248,25,4,1,2,2,1
5594,41,3,189.9,6,23924,27,4,1,1,0,1
5595,2,0,109.0,6,35176,2,2,1,0,0,1
5596,81,0,75.0,12,33867,16,3,2,1,0,1
5597,29,0,76.5,9,31681,12,3,1,0,0,1
5598,15,1,148.0,9,14389,20,4,1,0,0,1
5599,15,2,127.0,9,27811,12,4,0,1,0,1
5600,418,0,75.0,9,20203,26,3,2,1,0,0
5601,197,3,96.3,10,30896,31,4,0,1,0,1
5602,8,0,139.0,7,30888,16,4,1,1,2,0
5603,8,0,130.0,11,15632,5,3,1,0,0,1
5604,22,0,199.0,12,370,29,4,5,0,0,1
5605,0,0,98.0,4,8172,16,3,1,2,0,0
5606,71,0,105.0,12,1015,6,3,4,0,0,1
5607,3,0,114.67,3,16843,7,4,5,1,0,1
5608,107,0,79.22,10,26447,23,3,2,2,0,1
5609,157,1,76.5,7,19563,6,4,3,1,0,0
5610,64,1,88.4,7,25643,28,3,5,2,0,1
5611,35,0,99.0,9,2497,26,4,0,1,2,0
5612,95,1,131.4,8,18488,25,4,3,0,0,1
5613,18,1,142.43,8,9289,27,4,5,2,0,0
5614,154,0,189.9,6,11833,12,4,1,2,0,0
5615,128,1,123.3,10,27094,29,4,1,2,0,0
5616,252,0,111.6,10,34155,15,4,1,1,0,0
5617,26,2,95.0,9,7715,5,4,1,1,0,1
5618,70,1,127.8,4,30669,22,4,2,0,0,0
5619,24,0,135.0,5,10450,22,4,0,2,0,0
5620,118,0,110.0,6,28556,6,3,3,1,0,1
5621,37,0,105.0,10,26400,13,3,3,0,0,1
5622,5,2,107.67,11,3485,19,4,1,2,0,1
5623,87,1,97.71,6,4955,9,4,3,0,0,1
5624,25,1,162.25,10,25800,6,4,4,0,0,1
5625,143,0,114.3,8,36017,13,4,1,1,0,0
5626,71,1,69.0,3,29715,17,4,2,0,0,1
5627,140,1,105.3,5,1466,29,4,1,2,0,1
5628,151,0,71.0,1,30087,19,3,2,0,0,1
5629,69,0,120.0,6,27319,12,3,4,2,0,0
5630,112,1,94.5,7,17004,17,4,2,2,2,1
5631,26,1,119.87,9,5269,19,4,4,2,0,0
5632,0,1,155.0,9,107,21,4,3,1,0,1
5633,74,0,109.0,9,22842,18,3,2,0,1,1
5634,50,1,87.3,3,28869,11,4,2,1,0,1
5635,29,2,152.0,10,15083,5,4,2,0,0,1
5636,55,1,75.0,4,27020,3,3,1,2,0,1
5637,138,0,94.5,8,12349,22,3,1,2,1,0
5638,133,2,121.5,7,35819,12,4,3,0,0,1
5639,57,2,116.1,10,20464,28,4,1,0,0,1
5640,6,0,81.0,2,27934,20,4,1,1,2,1
5641,116,0,61.0,2,24550,28,3,1,2,0,0
5642,211,0,100.0,5,17757,20,3,2,0,0,0
5643,216,0,137.0,11,32157,22,2,1,0,0,0
5644,204,0,100.0,5,5616,5,4,3,0,0,0
5645,132,1,113.05,5,8903,13,4,2,2,0,1
5646,22,0,90.0,10,232,28,3,2,0,0,1
5647,17,0,87.0,2,15713,21,3,1,2,0,1
5648,37,0,116.1,6,22524,16,4,1,0,2,0
5649,56,1,126.9,5,5202,30,4,2,1,0,1
5650,2,2,89.0,8,34295,10,4,1,1,2,1
5651,23,2,101.0,10,17853,8,4,2,0,0,1
5652,34,0,177.33,9,20271,23,3,3,0,1,1
5653,99,0,130.05,6,26517,26,4,2,2,0,0
5654,290,0,90.95,10,31647,20,4,3,2,0,0
5655,224,0,0.0,10,6353,2,4,2,1,0,1
5656,16,0,129.0,6,25111,17,4,2,1,2,0
5657,1,1,116.0,4,4552,16,4,2,2,0,1
5658,167,0,77.03,7,3904,3,4,0,2,0,0
5659,65,2,113.55,10,21344,26,4,2,0,0,1
5660,3,2,79.5,12,34075,19,4,1,1,2,1
5661,48,0,81.0,5,870,22,3,2,2,0,1
5662,15,0,86.0,2,34973,18,3,3,0,0,1
5663,0,0,120.0,10,26680,13,4,1,0,2,1
5664,19,0,80.0,10,5466,6,3,3,0,0,1
5665,6,0,85.0,2,20440,16,4,1,0,0,1
5666,71,0,120.0,6,20663,14,3,3,0,0,1
5667,23,1,91.5,11,36247,18,4,2,0,2,0
5668,145,1,76.5,8,4467,9,4,1,2,0,0
5669,104,2,159.3,5,31453,14,4,1,2,0,1
5670,50,0,80.1,4,6225,2,4,1,0,2,0
5671,29,1,102.8,4,31417,16,4,3,2,0,1
5672,2,2,159.5,2,27155,5,4,2,0,1,1
5673,257,0,101.5,7,2005,1,4,2,0,1,0
5674,54,1,100.2,10,11812,3,4,1,2,0,1
5675,146,0,95.0,4,15271,24,3,0,2,0,0
5676,21,0,375.5,12,9461,30,4,2,0,0,1
5677,99,0,91.45,3,7682,12,4,2,2,0,1
5678,53,0,88.4,11,19284,21,4,3,1,0,1
5679,18,1,75.0,1,13594,21,4,2,0,2,1
5680,86,1,123.84,10,11239,22,4,3,2,0,0
5681,36,1,137.4,3,33961,25,4,2,1,0,0
5682,31,0,84.0,10,14496,19,3,4,1,0,1
5683,115,2,132.3,10,33296,9,4,1,2,0,0
5684,62,2,137.7,4,21891,24,4,1,2,0,1
5685,154,0,90.95,5,5215,20,3,2,1,0,1
5686,28,0,67.0,7,3966,14,2,1,0,0,1
5687,4,1,112.0,5,30384,21,3,1,1,1,1
5688,2,2,122.0,8,10897,17,4,3,1,0,1
5689,292,0,115.0,7,1357,21,4,2,0,1,0
5690,302,1,65.6,8,22472,2,4,8,2,0,1
5691,54,0,79.2,11,17636,11,4,2,1,2,0
5692,89,1,149.4,9,569,16,4,2,2,0,1
5693,36,2,148.5,10,7753,3,4,1,1,0,1
5694,174,0,95.67,9,20527,22,3,3,0,0,1
5695,35,1,92.33,9,8677,29,4,4,0,0,1
5696,11,1,136.0,10,11445,4,4,0,2,0,1
5697,0,0,31.0,3,34031,16,3,2,0,0,1
5698,126,1,134.18,7,2481,18,4,5,2,1,1
5699,18,2,98.6,5,26047,29,4,2,2,0,1
5700,166,0,110.0,11,23761,1,3,3,0,0,0
5701,11,3,138.71,10,31612,23,4,5,2,0,1
5702,77,2,159.3,7,15811,4,4,4,1,0,1
5703,4,0,110.0,10,11266,10,0,2,1,0,1
5704,7,0,79.0,12,17154,13,2,1,0,0,1
5705,211,0,100.0,5,26612,20,3,2,0,0,0
5706,43,1,98.1,9,2746,7,4,1,0,0,1
5707,247,1,115.0,6,24269,6,3,1,1,1,0
5708,69,3,171.2,1,11086,1,4,2,0,0,1
5709,1,0,90.0,9,14288,9,2,3,0,0,1
5710,102,0,109.0,10,385,16,3,2,0,1,1
5711,108,1,146.7,8,35387,6,4,5,2,0,1
5712,91,0,75.0,5,29995,11,3,3,0,0,1
5713,24,1,101.0,11,35802,8,4,0,2,0,1
5714,105,0,75.0,10,6208,12,4,3,0,0,0
5715,3,3,175.0,10,27232,12,4,4,0,0,1
5716,245,0,110.0,7,4025,6,4,4,2,0,0
5717,3,0,90.0,9,21934,9,2,2,0,0,1
5718,35,2,88.0,11,17867,23,4,1,0,2,1
5719,84,1,189.9,8,7513,14,4,0,2,0,1
5720,37,2,104.0,11,4984,17,4,2,0,0,1
5721,317,0,120.0,9,1513,15,4,2,0,0,0
5722,44,0,75.0,2,7340,17,3,3,0,0,1
5723,166,1,94.5,8,439,6,4,1,2,2,1
5724,48,0,104.0,9,16781,11,3,1,0,1,1
5725,292,0,115.0,7,11200,21,3,2,0,1,0
5726,108,0,120.6,8,6484,2,4,5,0,0,0
5727,87,1,95.7,12,32901,29,4,3,0,0,1
5728,275,0,110.0,4,10880,17,3,0,2,1,0
5729,104,0,74.8,11,11809,22,4,5,0,0,0
5730,65,1,104.0,11,29217,18,4,2,1,0,1
5731,80,0,75.0,9,24877,26,3,2,1,0,0
5732,66,1,213.1,10,7112,23,4,2,2,0,1
5733,22,1,174.0,12,28358,17,4,1,0,0,1
5734,5,1,84.0,12,28345,8,4,1,0,2,1
5735,18,2,155.0,11,14969,6,4,0,2,0,1
5736,279,1,76.5,10,30517,10,3,2,1,0,1
5737,0,0,137.0,4,7922,13,4,1,0,0,1
5738,99,0,65.0,10,3775,30,4,2,2,0,0
5739,286,1,117.0,9,2507,16,4,2,0,1,0
5740,148,0,67.0,12,22774,30,3,4,1,0,1
5741,0,2,152.0,9,28516,9,4,3,0,0,1
5742,23,0,93.94,9,6201,5,4,0,1,0,0
5743,39,0,161.1,3,8654,31,4,2,0,1,1
5744,128,0,103.5,7,26358,7,4,3,0,2,0
5745,142,0,114.3,5,34033,22,4,1,2,0,1
5746,115,0,75.0,2,31398,27,3,3,2,0,1
5747,47,1,125.1,9,3798,9,4,2,0,2,1
5748,132,1,70.0,3,20089,28,3,2,1,0,1
5749,188,0,130.0,6,19283,15,3,2,0,0,0
5750,34,1,103.5,10,26959,12,4,2,1,0,1
5751,94,0,168.3,9,29238,5,4,0,1,0,0
5752,256,1,115.0,6,23341,15,3,2,0,1,0
5753,151,2,91.48,10,27209,6,4,3,2,0,1
5754,2,0,110.0,10,32456,8,0,2,2,0,1
5755,62,1,88.8,6,25326,20,3,2,1,0,1
5756,47,0,123.3,3,5525,28,4,2,1,0,0
5757,55,1,108.9,6,32272,26,4,2,2,0,0
5758,30,0,85.0,10,31146,27,3,3,0,0,1
5759,31,1,134.1,9,33427,11,4,2,1,0,1
5760,102,0,109.0,10,13723,16,3,2,0,1,1
5761,0,0,90.4,11,1837,1,4,0,1,0,1
5762,9,0,56.0,3,7596,2,2,2,0,0,1
5763,146,0,113.56,8,89,9,3,3,0,0,1
5764,37,1,108.9,6,21358,20,4,2,1,0,1
5765,2,0,71.6,1,18168,3,4,0,1,0,1
5766,7,1,124.0,3,6032,14,4,3,1,0,1
5767,110,0,168.3,9,23290,23,4,2,0,0,0
5768,152,1,76.58,5,19915,7,4,2,2,0,1
5769,69,1,76.5,7,12111,22,4,5,2,0,0
5770,85,1,85.0,10,26224,6,3,3,1,0,1
5771,29,0,104.73,3,14083,4,4,2,1,0,0
5772,138,0,94.5,8,6850,22,4,1,2,1,0
5773,34,2,74.8,11,20757,14,4,5,2,0,0
5774,82,0,115.0,6,22822,8,3,5,2,0,1
5775,0,0,82.66,10,28476,10,4,0,1,2,1
5776,2,1,148.0,8,11828,21,4,0,2,0,1
5777,8,0,81.0,2,36046,19,2,1,0,0,1
5778,44,1,98.8,11,32464,19,4,1,1,0,0
5779,60,1,65.0,10,31890,12,3,3,1,0,1
5780,120,1,72.25,12,28207,29,4,2,0,0,1
5781,81,0,190.29,7,34364,11,4,5,2,1,1
5782,109,2,97.75,11,13071,21,4,4,1,0,1
5783,8,0,146.0,4,13088,21,4,3,0,0,1
5784,37,1,95.4,3,1371,1,4,4,0,0,0
5785,1,1,79.0,12,18062,13,2,1,0,0,1
5786,67,2,219.6,4,4716,30,4,1,1,1,1
5787,159,1,70.0,4,367,9,3,1,1,0,1
5788,5,0,55.74,3,15279,7,3,4,1,0,1
5789,61,4,88.4,12,30505,22,4,5,2,0,1
5790,29,1,67.5,11,32654,16,3,3,0,0,1
5791,19,0,100.0,6,19413,22,2,2,0,0,1
5792,1,2,129.0,6,22174,22,4,1,0,2,1
5793,58,2,123.3,9,8628,2,4,2,1,0,1
5794,188,0,130.0,6,24425,15,3,2,0,0,0
5795,188,0,130.0,6,11666,15,3,2,0,0,0
5796,100,1,80.75,4,30808,17,3,2,2,0,1
5797,28,2,94.5,10,8188,5,4,0,1,0,1
5798,275,0,110.0,4,32744,17,3,0,2,1,0
5799,42,0,60.0,1,14591,15,3,2,1,0,1
5800,64,1,149.4,9,15619,16,4,2,0,0,1
5801,14,1,151.0,7,13791,3,4,2,2,0,1
5802,223,0,73.96,9,3095,30,4,3,2,2,0
5803,54,2,139.5,10,23578,31,4,1,0,2,1
5804,14,0,82.0,9,35048,17,3,2,0,1,1
5805,29,1,148.0,7,11848,28,4,1,0,2,1
5806,181,0,120.0,10,7273,11,4,2,0,0,0
5807,168,0,85.0,4,22188,22,3,2,1,0,0
5808,4,0,145.25,6,7196,10,4,4,2,0,0
5809,188,0,130.0,6,9832,15,3,2,0,0,0
5810,44,0,75.0,2,15512,17,3,3,0,0,1
5811,130,1,116.1,5,21059,30,4,1,1,2,1
5812,5,0,116.42,6,17373,26,4,3,2,2,0
5813,239,0,85.5,10,30362,28,4,2,0,2,0
5814,20,0,80.0,12,2327,27,3,2,0,0,1
5815,313,1,91.8,12,2556,1,4,3,0,0,0
5816,2,1,100.47,3,15058,27,3,1,2,0,1
5817,27,0,120.0,6,1577,9,3,1,0,0,1
5818,12,2,130.0,2,29815,7,4,3,2,0,1
5819,2,0,88.0,3,17269,9,2,1,0,0,0
5820,150,1,90.0,6,11643,16,3,3,0,1,1
5821,55,2,81.0,7,17258,7,4,4,0,0,0
5822,109,4,105.21,7,35404,6,4,4,2,0,1
5823,165,1,83.58,7,12457,6,4,4,2,2,1
5824,15,0,111.0,5,16291,29,4,0,2,0,0
5825,163,0,100.8,10,23312,5,3,3,0,0,0
5826,50,0,118.8,10,15199,4,4,3,0,0,0
5827,109,1,182.18,12,3153,8,4,3,0,0,1
5828,222,0,219.6,10,2752,29,4,1,0,1,0
5829,247,0,115.0,6,30591,6,3,1,1,1,0
5830,250,2,84.15,12,6662,30,4,2,2,0,0
5831,30,2,125.1,9,878,15,4,1,0,2,1
5832,6,0,88.2,4,34580,7,2,1,0,0,1
5833,8,0,92.4,10,26395,20,4,3,0,0,1
5834,16,0,86.0,2,2803,6,2,1,0,0,1
5835,18,0,77.2,1,6884,29,4,7,3,2,1
5836,75,0,67.83,10,15053,20,3,5,1,0,1
5837,91,1,83.87,4,5664,3,4,4,2,0,1
5838,28,1,75.18,11,26119,3,4,3,0,0,1
5839,3,0,65.0,7,16020,11,2,0,1,0,1
5840,1,0,110.19,8,25137,4,4,1,0,0,1
5841,32,0,80.08,11,35719,16,4,3,0,0,0
5842,32,0,81.0,9,30145,25,3,3,2,0,1
5843,11,0,95.0,4,23794,17,4,0,1,0,1
5844,42,2,63.0,11,4953,20,3,2,0,0,1
5845,32,0,149.4,9,28151,11,4,1,2,0,0
5846,2,0,66.0,1,19379,14,2,1,0,0,1
5847,203,1,102.08,9,18932,5,3,3,1,0,0
5848,4,1,167.0,8,10016,13,4,1,0,2,1
5849,7,0,65.0,12,17049,9,2,1,0,0,1
5850,105,0,75.0,4,12512,6,3,1,0,0,0
5851,32,0,131.4,4,19381,1,4,2,1,0,0
5852,191,0,132.0,6,4551,3,4,2,1,0,0
5853,0,0,74.69,11,27760,15,4,0,1,0,1
5854,4,1,111.2,9,26600,22,3,3,0,0,1
5855,166,1,105.28,5,35603,19,4,5,2,0,0
5856,134,0,65.0,12,19547,4,3,2,2,0,1
5857,32,1,101.03,8,15841,29,4,3,1,2,0
5858,82,0,90.95,5,4023,21,3,3,2,0,1
5859,151,0,200.0,6,2282,27,4,0,1,0,0
5860,17,1,74.61,9,24147,14,4,3,1,0,1
5861,7,1,118.2,12,10345,31,4,4,2,0,1
5862,74,0,177.3,11,23347,7,4,3,1,0,1
5863,98,1,141.6,5,31916,4,4,4,1,0,1
5864,95,0,80.75,5,16744,6,3,2,1,0,1
5865,95,1,90.3,4,1462,17,4,1,2,0,1
5866,40,2,150.3,7,9380,6,4,1,0,0,1
5867,9,1,65.29,11,35902,13,4,3,2,0,1
5868,119,0,139.95,7,26470,31,4,2,2,0,1
5869,13,1,73.15,11,167,16,4,2,0,0,1
5870,16,0,2.0,2,1481,26,1,2,0,0,1
5871,15,1,120.18,6,31252,1,4,4,0,0,1
5872,4,1,146.0,6,11459,7,4,4,0,0,1
5873,105,1,107.1,8,11156,6,4,1,1,2,1
5874,161,0,130.0,3,22004,25,3,2,1,1,0
5875,5,0,106.83,2,35784,12,4,8,4,0,0
5876,196,0,128.7,8,10913,6,4,1,1,0,0
5877,10,0,99.0,11,34778,6,3,3,2,0,1
5878,8,2,105.67,8,18716,28,4,4,2,0,1
5879,122,2,116.1,6,112,16,4,3,0,2,1
5880,5,0,90.0,10,2420,19,3,2,1,0,1
5881,102,0,46.66,7,6984,29,4,5,2,2,1
5882,47,1,60.0,11,32453,7,3,2,2,0,1
5883,21,1,126.0,5,6266,9,4,3,1,0,1
5884,230,1,82.95,12,31268,12,4,3,1,0,1
5885,189,2,112.2,8,13912,16,4,4,0,0,0
5886,12,0,104.0,12,33122,4,4,0,2,0,1
5887,39,1,165.06,8,6674,26,4,3,2,1,0
5888,62,1,115.04,9,19705,27,4,2,0,0,1
5889,0,0,83.5,10,4726,25,3,0,2,1,1
5890,91,0,75.0,9,5150,30,3,2,1,0,1
5891,0,1,0.0,8,21052,26,4,1,0,0,1
5892,263,0,110.0,10,18010,21,3,2,0,0,0
5893,44,2,74.8,11,31431,1,4,4,0,2,1
5894,69,0,69.99,10,16112,25,4,3,0,0,0
5895,145,0,72.5,8,32089,29,3,1,2,1,1
5896,50,2,126.3,11,2879,10,4,3,0,0,1
5897,79,0,70.0,11,25611,13,3,2,0,0,1
5898,76,0,49.07,11,23168,8,3,1,2,0,1
5899,1,2,133.0,6,33814,28,4,1,0,0,1
5900,102,0,101.5,10,35429,16,3,2,0,1,0
5901,4,0,137.0,3,21693,22,4,2,0,0,1
5902,180,0,112.5,7,20455,23,4,1,1,0,0
5903,386,1,115.0,10,32235,23,3,0,2,1,0
