,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
21795,INN21796,2,0,2,5,Not Selected,0,Room_Type 1,15,2018,11,22,Online,0,0,0,77.35,2,Canceled
15136,INN15137,2,0,2,4,Meal Plan 1,0,Room_Type 4,99,2018,4,27,Online,0,0,0,107.95,1,Not_Canceled
31599,INN31600,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
3376,INN03377,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
18001,INN18002,1,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,7,15,Online,0,0,0,118.8,1,Canceled
21751,INN21752,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,2018,4,21,Online,0,0,0,91.48,1,Not_Canceled
31679,INN31680,3,0,1,3,Meal Plan 1,0,Room_Type 4,85,2018,4,28,Online,0,0,0,143.23,0,Canceled
18946,INN18947,2,0,0,2,Meal Plan 1,0,Room_Type 4,194,2018,10,6,Online,0,0,0,94.25,1,Canceled
5234,INN05235,2,0,2,2,Not Selected,0,Room_Type 1,73,2018,4,16,Online,0,0,0,85.0,2,Not_Canceled
460,INN00461,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
15285,INN15286,2,0,2,5,Meal Plan 1,0,Room_Type 1,196,2017,8,16,Online,0,0,0,55.96,2,Not_Canceled
5615,INN05616,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
13701,INN13702,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
6589,INN06590,2,0,2,5,Meal Plan 1,0,Room_Type 1,157,2018,7,27,Online,0,0,0,78.45,1,Not_Canceled
7296,INN07297,2,1,0,1,Meal Plan 1,0,Room_Type 1,21,2018,8,30,Online,0,0,0,107.42,2,Not_Canceled
23529,INN23530,2,0,1,3,Meal Plan 1,0,Room_Type 4,104,2018,7,21,Online,0,0,0,123.3,2,Not_Canceled
1148,INN01149,1,0,0,3,Meal Plan 1,0,Room_Type 4,47,2018,9,13,Offline,0,0,0,120.0,0,Not_Canceled
16903,INN16904,2,0,0,2,Not Selected,0,Room_Type 1,31,2018,12,2,Online,0,0,0,88.0,0,Canceled
12339,INN12340,3,0,1,3,Meal Plan 1,0,Room_Type 4,14,2018,3,10,Offline,0,0,0,69.75,0,Not_Canceled
3800,INN03801,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
3443,INN03444,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,1,8,Offline,0,0,0,58.0,1,Not_Canceled
27154,INN27155,3,0,0,2,Meal Plan 1,0,Room_Type 4,161,2018,8,16,Online,0,0,0,82.35,2,Not_Canceled
18554,INN18555,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,16,Online,0,0,0,121.67,1,Not_Canceled
33797,INN33798,2,0,2,2,Meal Plan 1,0,Room_Type 4,59,2018,4,22,Online,0,0,0,112.2,0,Canceled
30302,INN30303,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
1094,INN01095,2,0,1,3,Meal Plan 1,0,Room_Type 1,100,2018,3,17,Online,0,0,0,73.95,0,Not_Canceled
22830,INN22831,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2017,7,10,Online,0,0,0,68.0,2,Canceled
23809,INN23810,2,0,0,1,Meal Plan 1,0,Room_Type 1,101,2018,6,8,Online,0,0,0,97.71,0,Canceled
19671,INN19672,2,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,3,Not_Canceled
25236,INN25237,2,0,1,3,Meal Plan 1,0,Room_Type 4,142,2018,5,23,Online,0,0,0,113.05,1,Not_Canceled
16013,INN16014,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,12,18,Corporate,0,0,0,65.0,0,Not_Canceled
1360,INN01361,1,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,10,2,Online,0,0,0,147.0,0,Canceled
21608,INN21609,2,0,1,3,Meal Plan 1,0,Room_Type 1,95,2018,11,14,Online,0,0,0,86.25,2,Not_Canceled
11718,INN11719,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
20129,INN20130,2,0,5,12,Meal Plan 1,0,Room_Type 1,77,2017,8,3,Online,0,0,0,76.5,0,Canceled
11621,INN11622,2,1,0,3,Meal Plan 1,0,Room_Type 1,172,2018,10,4,Online,0,0,0,108.9,0,Canceled
33945,INN33946,2,0,0,3,Not Selected,0,Room_Type 1,11,2018,6,30,Online,0,0,0,139.0,1,Canceled
26478,INN26479,2,0,0,2,Not Selected,0,Room_Type 1,24,2018,2,26,Online,0,0,0,79.0,1,Not_Canceled
1102,INN01103,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,3,Corporate,1,0,4,66.0,0,Not_Canceled
8249,INN08250,2,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,3,Offline,0,0,0,55.0,0,Not_Canceled
9610,INN09611,1,0,1,2,Meal Plan 1,0,Room_Type 4,129,2018,5,13,Online,0,0,0,121.5,1,Not_Canceled
29421,INN29422,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,7,1,Online,0,0,0,78.35,1,Not_Canceled
24760,INN24761,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,94.5,0,Canceled
4205,INN04206,2,0,0,4,Meal Plan 1,0,Room_Type 1,131,2018,8,2,Online,0,0,0,105.3,0,Canceled
30088,INN30089,2,0,2,3,Not Selected,0,Room_Type 1,196,2018,9,4,Online,0,0,0,96.05,1,Not_Canceled
35927,INN35928,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
9937,INN09938,1,0,1,2,Meal Plan 1,0,Room_Type 4,60,2018,5,27,Online,0,0,0,140.4,0,Canceled
8605,INN08606,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
26161,INN26162,1,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,4,30,Online,0,0,0,140.4,0,Canceled
7204,INN07205,2,1,1,3,Meal Plan 1,0,Room_Type 1,78,2018,3,3,Offline,0,0,0,60.0,2,Not_Canceled
4471,INN04472,2,0,2,3,Meal Plan 1,0,Room_Type 1,144,2018,9,23,Online,0,0,0,129.6,2,Not_Canceled
36155,INN36156,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,8,20,Online,0,0,0,139.0,0,Not_Canceled
9272,INN09273,2,0,0,1,Meal Plan 2,0,Room_Type 1,5,2018,4,28,Online,0,0,0,130.13,0,Not_Canceled
34957,INN34958,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2018,7,23,Offline,0,0,0,85.0,0,Not_Canceled
5515,INN05516,2,0,0,1,Meal Plan 1,0,Room_Type 1,167,2018,7,30,Online,0,0,0,105.3,2,Canceled
3463,INN03464,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
21088,INN21089,2,2,2,5,Meal Plan 2,0,Room_Type 6,101,2018,10,23,Online,0,0,0,222.17,0,Canceled
19899,INN19900,2,0,1,2,Meal Plan 1,0,Room_Type 4,121,2018,5,16,Online,0,0,0,114.3,0,Not_Canceled
14158,INN14159,2,0,2,2,Meal Plan 1,0,Room_Type 4,68,2018,11,18,Online,0,0,0,74.61,1,Not_Canceled
25417,INN25418,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Not_Canceled
25931,INN25932,1,0,1,2,Meal Plan 1,0,Room_Type 1,279,2018,10,10,Offline,0,0,0,76.5,1,Not_Canceled
22245,INN22246,2,0,0,2,Meal Plan 1,0,Room_Type 1,308,2018,11,25,Offline,0,0,0,52.0,0,Canceled
3195,INN03196,3,0,0,4,Meal Plan 1,0,Room_Type 4,259,2018,12,7,Online,0,0,0,104.55,1,Not_Canceled
27247,INN27248,2,0,0,1,Meal Plan 1,0,Room_Type 4,8,2018,9,17,Online,0,0,0,184.0,0,Not_Canceled
26146,INN26147,2,0,0,2,Meal Plan 2,0,Room_Type 1,59,2018,11,18,Online,0,0,0,127.8,1,Canceled
14583,INN14584,2,0,2,1,Meal Plan 1,1,Room_Type 1,64,2018,6,19,Online,0,0,0,117.9,1,Not_Canceled
15895,INN15896,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,8,21,Offline,0,0,0,82.45,1,Not_Canceled
31737,INN31738,2,0,0,3,Not Selected,0,Room_Type 1,260,2018,9,22,Online,0,0,0,113.4,0,Canceled
10473,INN10474,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled
29672,INN29673,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,93.0,0,Not_Canceled
30804,INN30805,2,0,0,4,Meal Plan 1,0,Room_Type 1,75,2018,4,5,Online,0,0,0,88.83,0,Not_Canceled
12341,INN12342,1,0,0,1,Not Selected,0,Room_Type 1,40,2018,4,27,Online,0,0,0,72.0,0,Not_Canceled
11608,INN11609,2,0,1,4,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,161.0,2,Not_Canceled
6682,INN06683,0,2,2,3,Meal Plan 1,0,Room_Type 2,108,2018,3,24,Online,0,0,0,120.0,1,Not_Canceled
368,INN00369,2,0,2,3,Meal Plan 2,0,Room_Type 1,39,2018,8,13,Online,0,0,0,170.1,2,Not_Canceled
31067,INN31068,2,0,2,2,Meal Plan 1,0,Room_Type 1,266,2018,10,30,Online,0,0,0,86.7,2,Not_Canceled
35153,INN35154,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,8,Online,0,0,0,105.0,1,Not_Canceled
23217,INN23218,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
13315,INN13316,2,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,5,8,Online,0,0,0,126.9,1,Not_Canceled
33641,INN33642,2,0,1,3,Meal Plan 1,0,Room_Type 1,188,2018,7,25,Online,0,0,0,90.95,1,Not_Canceled
8888,INN08889,1,0,0,2,Meal Plan 1,0,Room_Type 1,228,2018,8,10,Online,0,0,0,90.9,1,Canceled
24553,INN24554,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Offline,0,0,0,55.0,0,Not_Canceled
20739,INN20740,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,14,Online,1,11,4,67.22,0,Not_Canceled
27186,INN27187,2,0,0,2,Meal Plan 1,0,Room_Type 1,298,2018,5,10,Offline,0,0,0,93.0,0,Not_Canceled
18255,INN18256,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
32119,INN32120,2,2,2,4,Meal Plan 1,0,Room_Type 6,63,2018,4,10,Online,0,0,0,167.45,1,Canceled
25431,INN25432,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
1307,INN01308,2,0,1,0,Meal Plan 1,0,Room_Type 1,17,2018,6,12,Online,0,0,0,85.47,1,Not_Canceled
26950,INN26951,2,0,0,2,Not Selected,0,Room_Type 1,167,2018,7,29,Online,0,0,0,94.5,0,Canceled
15559,INN15560,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
25444,INN25445,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,10,17,Online,0,0,0,155.0,1,Not_Canceled
15378,INN15379,2,0,0,3,Meal Plan 1,0,Room_Type 4,57,2017,11,17,Offline,0,0,0,60.0,0,Not_Canceled
33916,INN33917,2,0,2,3,Not Selected,0,Room_Type 1,223,2018,9,30,Online,0,0,0,73.96,0,Canceled
27423,INN27424,2,2,0,1,Meal Plan 1,0,Room_Type 7,39,2018,8,13,Online,0,0,0,223.76,1,Not_Canceled
10975,INN10976,1,0,0,4,Meal Plan 1,0,Room_Type 1,8,2018,11,16,Online,0,0,0,80.75,2,Not_Canceled
7824,INN07825,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,8,21,Online,0,0,0,100.67,2,Not_Canceled
19017,INN19018,2,0,2,4,Meal Plan 1,0,Room_Type 1,198,2018,8,3,Offline,0,0,0,72.25,0,Not_Canceled
11977,INN11978,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
17789,INN17790,2,0,1,3,Meal Plan 1,0,Room_Type 4,110,2018,9,22,Online,0,0,0,149.4,0,Canceled
31263,INN31264,2,0,2,5,Meal Plan 1,0,Room_Type 1,141,2018,7,3,Online,0,0,0,111.68,1,Not_Canceled
32795,INN32796,2,0,0,1,Meal Plan 1,0,Room_Type 7,0,2018,1,20,Complementary,1,3,10,0.0,1,Not_Canceled
19670,INN19671,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
8708,INN08709,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
5558,INN05559,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Online,0,0,0,90.6,0,Canceled
18212,INN18213,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
15709,INN15710,2,0,2,3,Meal Plan 1,0,Room_Type 1,8,2017,10,4,Online,0,0,0,133.6,3,Not_Canceled
30943,INN30944,2,0,1,2,Meal Plan 1,0,Room_Type 1,17,2017,11,13,Offline,0,0,0,38.67,0,Not_Canceled
15071,INN15072,2,0,1,0,Meal Plan 1,0,Room_Type 1,96,2017,7,13,Offline,0,0,0,63.75,0,Not_Canceled
25777,INN25778,2,0,0,2,Meal Plan 1,0,Room_Type 4,9,2018,10,7,Online,0,0,0,184.0,2,Not_Canceled
1983,INN01984,3,0,0,3,Meal Plan 1,0,Room_Type 4,144,2018,9,15,Online,0,0,0,162.0,0,Canceled
17679,INN17680,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,11,26,Corporate,0,0,0,79.0,0,Not_Canceled
14225,INN14226,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
11480,INN11481,2,0,1,1,Meal Plan 1,0,Room_Type 1,67,2018,7,23,Offline,0,0,0,72.25,0,Not_Canceled
31050,INN31051,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
9106,INN09107,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,109.0,0,Canceled
33699,INN33700,2,0,1,0,Meal Plan 1,0,Room_Type 1,38,2018,7,4,Online,0,0,0,117.9,0,Canceled
35021,INN35022,2,0,0,3,Meal Plan 1,0,Room_Type 4,42,2018,3,2,Online,0,0,0,69.22,0,Not_Canceled
1149,INN01150,2,2,1,2,Meal Plan 1,0,Room_Type 6,9,2017,8,21,Online,0,0,0,115.67,3,Not_Canceled
35221,INN35222,2,2,1,2,Meal Plan 1,0,Room_Type 6,133,2018,7,25,Online,0,0,0,177.3,0,Canceled
31897,INN31898,2,0,2,3,Not Selected,0,Room_Type 1,76,2018,11,6,Online,0,0,0,153.72,1,Not_Canceled
18467,INN18468,1,0,3,7,Meal Plan 1,0,Room_Type 1,10,2018,12,2,Online,0,0,0,76.59,0,Not_Canceled
4503,INN04504,1,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,95.0,0,Not_Canceled
16526,INN16527,2,0,2,5,Meal Plan 2,0,Room_Type 1,14,2018,8,8,Offline,0,0,0,116.0,0,Canceled
33712,INN33713,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
6080,INN06081,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,109.0,0,Canceled
23296,INN23297,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,22,65.0,1,Not_Canceled
7878,INN07879,1,0,2,0,Not Selected,0,Room_Type 1,13,2018,9,11,Online,0,0,0,99.0,1,Not_Canceled
21483,INN21484,2,0,2,2,Meal Plan 2,0,Room_Type 1,0,2018,11,25,Offline,0,0,0,105.0,0,Canceled
26002,INN26003,2,0,1,3,Meal Plan 1,0,Room_Type 1,90,2018,4,4,Online,0,0,0,82.45,1,Not_Canceled
14497,INN14498,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
15317,INN15318,1,0,1,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,88.2,0,Canceled
2393,INN02394,1,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
4420,INN04421,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
18224,INN18225,2,0,2,4,Not Selected,0,Room_Type 1,30,2018,7,15,Online,0,0,0,119.1,1,Not_Canceled
8884,INN08885,1,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,7,30,Corporate,0,0,0,65.0,1,Not_Canceled
6561,INN06562,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Offline,0,0,0,95.0,0,Not_Canceled
4454,INN04455,1,0,0,1,Not Selected,0,Room_Type 5,7,2018,5,18,Offline,0,0,0,169.0,0,Not_Canceled
19977,INN19978,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
23874,INN23875,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,4,30,Offline,0,0,0,89.75,1,Not_Canceled
24872,INN24873,2,0,2,3,Not Selected,0,Room_Type 1,61,2018,12,22,Online,0,0,0,74.8,1,Not_Canceled
32023,INN32024,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
4636,INN04637,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2017,11,20,Online,0,0,0,79.2,2,Not_Canceled
13178,INN13179,2,0,0,3,Not Selected,0,Room_Type 1,88,2018,12,15,Online,0,0,0,79.2,1,Not_Canceled
3909,INN03910,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2017,9,25,Online,0,0,0,200.0,2,Not_Canceled
19290,INN19291,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
21946,INN21947,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
4424,INN04425,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
26243,INN26244,3,0,1,2,Meal Plan 1,0,Room_Type 4,105,2018,8,26,Online,0,0,0,150.3,0,Canceled
22068,INN22069,2,0,1,0,Not Selected,0,Room_Type 1,12,2017,12,28,Online,0,0,0,85.0,0,Not_Canceled
19321,INN19322,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
20319,INN20320,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,9,27,Online,0,0,0,126.0,0,Not_Canceled
1011,INN01012,2,0,0,1,Not Selected,0,Room_Type 1,54,2018,3,5,Online,0,0,0,69.5,1,Not_Canceled
15445,INN15446,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,12,4,Offline,0,0,0,80.27,0,Not_Canceled
21422,INN21423,2,0,1,2,Meal Plan 1,0,Room_Type 4,129,2018,5,13,Online,0,0,0,121.5,1,Not_Canceled
25681,INN25682,2,0,0,5,Meal Plan 1,0,Room_Type 1,248,2018,12,27,Online,0,0,0,80.75,0,Not_Canceled
14415,INN14416,2,0,2,3,Meal Plan 2,1,Room_Type 1,152,2018,8,6,Online,0,0,0,149.25,1,Canceled
8756,INN08757,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
23913,INN23914,2,0,0,4,Meal Plan 1,0,Room_Type 1,204,2017,8,12,Online,0,0,0,76.5,3,Not_Canceled
36060,INN36061,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
18988,INN18989,2,1,0,1,Not Selected,0,Room_Type 1,4,2018,1,9,Online,0,0,0,77.0,1,Not_Canceled
23739,INN23740,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2018,12,15,Offline,0,0,0,75.0,0,Not_Canceled
11620,INN11621,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,9,Corporate,0,0,0,65.0,0,Not_Canceled
9478,INN09479,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,6,13,Online,0,0,0,102.85,0,Canceled
22824,INN22825,2,0,2,3,Meal Plan 1,0,Room_Type 4,83,2018,5,1,Online,0,0,0,132.6,1,Not_Canceled
15214,INN15215,2,0,1,0,Not Selected,0,Room_Type 1,63,2018,9,4,Online,0,0,0,99.0,1,Not_Canceled
28491,INN28492,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
6055,INN06056,2,0,1,2,Not Selected,0,Room_Type 1,57,2018,6,27,Online,0,0,0,77.85,0,Canceled
2029,INN02030,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
15437,INN15438,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,10,30,Online,0,0,0,133.33,1,Not_Canceled
34544,INN34545,1,0,0,2,Meal Plan 1,0,Room_Type 1,11,2017,8,18,Corporate,0,0,0,67.0,0,Canceled
26509,INN26510,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2017,12,16,Offline,0,0,0,58.0,0,Not_Canceled
10159,INN10160,2,1,0,2,Not Selected,0,Room_Type 1,1,2018,11,30,Online,0,0,0,70.4,1,Not_Canceled
21977,INN21978,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,11,19,Online,0,0,0,91.5,2,Not_Canceled
28797,INN28798,2,0,0,2,Not Selected,0,Room_Type 1,68,2018,3,11,Online,0,0,0,67.5,1,Not_Canceled
14808,INN14809,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Canceled
35301,INN35302,2,0,0,1,Meal Plan 1,0,Room_Type 1,151,2018,9,17,Offline,0,0,0,130.0,0,Canceled
1985,INN01986,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,4,11,Corporate,1,0,14,65.0,1,Not_Canceled
31743,INN31744,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
16786,INN16787,2,0,1,4,Meal Plan 1,0,Room_Type 1,77,2017,10,14,Online,0,0,0,89.25,2,Not_Canceled
19668,INN19669,2,0,1,1,Meal Plan 1,0,Room_Type 1,75,2018,12,3,Offline,0,0,0,75.0,0,Not_Canceled
32550,INN32551,2,0,2,0,Meal Plan 1,0,Room_Type 1,133,2018,8,21,Online,0,0,0,105.3,1,Not_Canceled
5905,INN05906,1,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,4,26,Online,0,0,0,118.8,1,Not_Canceled
21073,INN21074,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
14578,INN14579,2,2,0,4,Meal Plan 2,0,Room_Type 6,48,2018,8,30,Online,0,0,0,233.1,0,Canceled
2854,INN02855,1,0,0,3,Meal Plan 1,0,Room_Type 1,45,2017,10,22,Online,0,0,0,85.5,2,Not_Canceled
25304,INN25305,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,8,30,Online,0,0,0,109.8,2,Canceled
33364,INN33365,2,1,0,2,Meal Plan 1,0,Room_Type 7,22,2018,8,30,Online,0,0,0,199.82,1,Not_Canceled
10119,INN10120,2,0,2,2,Meal Plan 1,0,Room_Type 4,16,2018,5,29,Online,0,0,0,111.35,2,Not_Canceled
2314,INN02315,2,0,1,1,Meal Plan 1,0,Room_Type 1,16,2018,10,29,Online,0,0,0,140.0,1,Canceled
25916,INN25917,2,0,1,0,Not Selected,0,Room_Type 1,33,2018,9,25,Online,0,0,0,99.0,2,Not_Canceled
31399,INN31400,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
21175,INN21176,2,0,0,4,Meal Plan 1,0,Room_Type 1,228,2018,10,5,Online,0,0,0,102.85,1,Canceled
12710,INN12711,1,0,0,2,Meal Plan 1,0,Room_Type 1,167,2018,10,5,Offline,0,0,0,78.2,0,Canceled
18526,INN18527,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,11,20,Online,0,0,0,91.38,1,Not_Canceled
8702,INN08703,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,11,4,Online,0,0,0,80.47,1,Canceled
11345,INN11346,2,0,2,5,Meal Plan 1,0,Room_Type 1,206,2018,10,6,Online,0,0,0,102.85,0,Canceled
20843,INN20844,2,0,2,2,Meal Plan 1,0,Room_Type 1,83,2018,5,1,Offline,0,0,0,75.0,0,Not_Canceled
2045,INN02046,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,90.0,0,Not_Canceled
7255,INN07256,2,0,2,3,Meal Plan 1,0,Room_Type 4,109,2018,5,8,Offline,0,0,0,90.96,1,Not_Canceled
1250,INN01251,1,0,2,3,Meal Plan 1,0,Room_Type 1,81,2018,7,3,Online,0,0,0,108.9,1,Not_Canceled
10746,INN10747,3,0,1,1,Meal Plan 1,0,Room_Type 1,173,2018,8,22,Offline,0,0,0,96.9,0,Not_Canceled
32487,INN32488,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
28545,INN28546,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
35969,INN35970,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,6,13,Online,0,0,0,79.0,1,Not_Canceled
27979,INN27980,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,11,26,Online,0,0,0,62.37,0,Not_Canceled
23431,INN23432,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2017,9,15,Online,0,0,0,108.72,0,Not_Canceled
8528,INN08529,2,0,6,14,Not Selected,0,Room_Type 1,11,2018,11,18,Online,0,0,0,75.86,0,Canceled
1053,INN01054,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2018,1,27,Online,0,0,0,89.0,1,Not_Canceled
36008,INN36009,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
